1191610,_hypernym,1191158
8138259,_part_of,8137738
7186828,_hyponym,7187297
792471,_also_see,1629958
120010,_derivationally_related_form,2094788
7301543,_hypernym,7301336
146138,_hyponym,500638
7135734,_derivationally_related_form,952841
9738400,_hyponym,10774440
8591680,_hyponym,8657249
6128570,_member_of_domain_topic,4464211
515154,_hyponym,55871
12451789,_member_holonym,12423565
12694707,_member_holonym,12684640
12734722,_member_meronym,12736455
14974264,_hyponym,15105268
1185981,_derivationally_related_form,840751
802318,_hyponym,2481436
1004072,_derivationally_related_form,2709906
7889510,_hyponym,7888465
7168486,_hypernym,7168131
545557,_derivationally_related_form,13477023
79398,_hypernym,1090446
2122164,_hyponym,2121048
1419473,_hyponym,1419729
10598641,_hypernym,9917593
14373582,_hyponym,14375576
6084469,_member_of_domain_topic,651935
1874784,_member_holonym,1874126
2635580,_member_holonym,2635310
5823932,_hyponym,14299637
13308999,_derivationally_related_form,2307547
8357258,_member_holonym,8456727
2315048,_hypernym,2344568
9774783,_hyponym,10580030
7567390,_derivationally_related_form,236999
370458,_hypernym,369802
12787196,_hypernym,11585340
5664069,_derivationally_related_form,10269785
2261464,_derivationally_related_form,8057460
289297,_hypernym,281101
2743727,_derivationally_related_form,13482330
13844690,_hyponym,13845239
9632518,_hyponym,9861946
7373803,_hyponym,7374756
5946687,_member_of_domain_topic,4801313
13796779,_hyponym,13797313
11754893,_hyponym,11755319
109660,_hyponym,581671
1864707,_hyponym,2135726
1168468,_hyponym,1174555
827782,_derivationally_related_form,2025550
8199025,_member_of_domain_topic,8192817
2367032,_hypernym,2382367
5700401,_derivationally_related_form,1783214
7493527,_hypernym,7490713
11875100,_member_meronym,11877646
1992503,_hyponym,1993031
12602262,_hypernym,13118707
4935528,_derivationally_related_form,1356750
1312096,_has_part,1278232
15122011,_hypernym,28270
9264425,_part_of,9209263
739662,_derivationally_related_form,9926862
2155248,_hypernym,2154508
9353437,_part_of,8949093
7013736,_hyponym,6285090
2066939,_hyponym,2042404
4110955,_hyponym,4111668
1462005,_derivationally_related_form,7374756
2612393,_member_meronym,2614788
9411430,_instance_hyponym,9231361
8835875,_has_part,8836630
3083069,_derivationally_related_form,9712696
639007,_hypernym,638770
3027250,_part_of,3239726
6838868,_part_of,6498569
6055946,_member_of_domain_topic,13501059
1826060,_derivationally_related_form,4836268
1909111,_member_meronym,1911511
13554121,_part_of,13512725
724029,_derivationally_related_form,13421832
1871699,_member_meronym,1872094
12959371,_member_meronym,12959538
1387065,_member_holonym,1386494
5483890,_part_of,5496990
9360122,_instance_hyponym,9341673
8348400,_part_of,8134807
2453889,_derivationally_related_form,10670668
13911151,_derivationally_related_form,2354287
6551784,_derivationally_related_form,2501278
13752679,_synset_domain_region_of,8766988
2121808,_hyponym,2122725
13206001,_hypernym,13167078
824767,_derivationally_related_form,10740017
449692,_hyponym,449295
5470189,_hyponym,1458302
2205896,_member_meronym,2216547
14084502,_hyponym,14155834
1570935,_derivationally_related_form,225786
4236182,_hypernym,4260934
9681351,_derivationally_related_form,3039087
95121,_derivationally_related_form,1796800
50693,_derivationally_related_form,423971
2936020,_synset_domain_usage_of,6295235
6338908,_derivationally_related_form,1030132
11877473,_hypernym,11868814
1745141,_hypernym,109660
2281552,_member_holonym,2273545
7733394,_hypernym,7707451
2376958,_hyponym,2514187
2132136,_hypernym,2131653
1537134,_hyponym,1537544
8348815,_hyponym,8136260
10719395,_hypernym,10719267
6021247,_hyponym,6028021
1915093,_hypernym,1342529
12398682,_hypernym,11562747
1421122,_derivationally_related_form,3091374
5594367,_part_of,5560787
8494459,_has_part,9198574
671351,_member_of_domain_topic,181005
5980256,_derivationally_related_form,2826443
11672400,_hyponym,12006766
8695539,_instance_hyponym,9069190
12972414,_hypernym,8220891
4271891,_hypernym,3210940
13416345,_derivationally_related_form,804002
14757547,_derivationally_related_form,198213
690614,_hyponym,684838
6719579,_hyponym,6719974
1718185,_hypernym,1712704
1889520,_hyponym,1890860
7075172,_member_of_domain_usage,5831939
12200747,_hypernym,11575425
9950457,_hypernym,7846
4682462,_hyponym,4681230
5689801,_hypernym,5689249
1356459,_member_meronym,1356888
9031653,_member_of_domain_region,1294330
1204557,_also_see,2385102
5635624,_hypernym,5638987
13582013,_hyponym,13597794
1323958,_hyponym,479176
9686536,_hyponym,9717047
13801424,_hyponym,13801700
2201644,_derivationally_related_form,467913
1617192,_hyponym,1619354
4890112,_hyponym,4891010
8107499,_hyponym,1918010
2085742,_derivationally_related_form,3933529
878797,_hypernym,878456
455212,_derivationally_related_form,7439570
8392137,_instance_hyponym,8043848
12996225,_member_meronym,12996841
1706129,_hypernym,1705494
11911591,_member_meronym,11963158
1216191,_hypernym,1215902
9376526,_hyponym,9369039
7755929,_hypernym,7755707
3546766,_hyponym,3637027
1619354,_derivationally_related_form,908772
15388,_hyponym,1314910
956485,_instance_hyponym,1275697
7702796,_derivationally_related_form,2688623
1831531,_hyponym,1884577
5333259,_hypernym,5298729
220522,_derivationally_related_form,2482425
216216,_derivationally_related_form,11502102
10032676,_derivationally_related_form,1505254
3600977,_derivationally_related_form,1604696
12476036,_hypernym,11556187
11575425,_hyponym,11895270
9114696,_part_of,9044862
11776337,_member_holonym,11766609
7045353,_derivationally_related_form,2937108
12821736,_member_meronym,12822115
8289089,_hyponym,8289449
1687665,_hyponym,1688961
9752795,_hypernym,7846
12149144,_member_holonym,12148962
3638321,_part_of,8639058
8626947,_synset_domain_region_of,8929922
7370968,_derivationally_related_form,2041206
10785333,_hypernym,9619824
1166926,_hyponym,1167146
6551784,_hyponym,6552320
13063784,_hypernym,11590783
11699071,_member_holonym,11698895
14180327,_derivationally_related_form,2119874
10669236,_hypernym,10259348
8398036,_hypernym,8397255
9992538,_derivationally_related_form,2025829
8740875,_member_of_domain_region,8745011
2424652,_derivationally_related_form,10678472
13920835,_hyponym,14530061
1665238,_member_holonym,1662274
916909,_derivationally_related_form,5803938
4007510,_synset_domain_usage_of,6845599
3479397,_synset_domain_region_of,8860123
2200705,_hypernym,1762525
381567,_hypernym,378985
10221956,_hyponym,10136615
5275315,_part_of,5596651
10650162,_instance_hyponym,10826952
8453464,_hypernym,8441203
581671,_derivationally_related_form,13572860
7109019,_hyponym,7109847
1475075,_derivationally_related_form,4445952
1845627,_member_meronym,1846331
53913,_hypernym,42757
10336904,_synset_domain_region_of,8860123
1302935,_part_of,8713772
7950920,_hyponym,8008335
61595,_hyponym,61401
924612,_derivationally_related_form,6791372
8491826,_hyponym,8553280
5831939,_synset_domain_usage_of,7075172
10456696,_hypernym,10523076
2446512,_member_meronym,2446645
13388245,_hyponym,13391118
11733769,_member_holonym,11719468
9266453,_instance_hypernym,9360122
10536416,_instance_hyponym,11167952
9792237,_derivationally_related_form,6057539
5805475,_hyponym,5807306
5233741,_part_of,5275905
11907689,_member_holonym,11907554
6647614,_hypernym,6648724
6765044,_derivationally_related_form,939035
1083645,_hyponym,1084932
7993929,_hypernym,7941170
10540526,_hypernym,10677713
11916467,_hypernym,12205694
9126305,_part_of,9044862
14822141,_derivationally_related_form,369864
3077616,_synset_domain_region_of,8860123
1576478,_derivationally_related_form,8616050
3139045,_derivationally_related_form,9755398
8836329,_part_of,9382990
9433442,_synset_domain_topic_of,9328904
9794211,_hypernym,10677713
2528380,_hyponym,2530003
1166258,_hypernym,1080366
10110421,_derivationally_related_form,2576110
1951480,_hypernym,1850315
9777012,_derivationally_related_form,2607909
772189,_hyponym,773285
7846,_hyponym,9628382
14497763,_derivationally_related_form,427786
953559,_part_of,973077
12888906,_hypernym,12205694
1282014,_derivationally_related_form,1767949
1751036,_hypernym,1745125
13934900,_hyponym,14002279
2397637,_hyponym,2554797
2602215,_hypernym,1429349
1974062,_hyponym,1853069
7846,_hyponym,10611541
14006490,_hypernym,14006179
6261060,_hypernym,6260121
5380697,_part_of,5503705
9051235,_has_part,9090825
11567411,_hyponym,12214605
2585050,_derivationally_related_form,9778783
1432517,_hyponym,2539251
6573600,_has_part,6577369
7410207,_derivationally_related_form,1397088
6744396,_derivationally_related_form,957378
8574314,_hyponym,8578174
10257221,_derivationally_related_form,2497062
8920381,_has_part,9380446
770437,_derivationally_related_form,6740402
9071690,_member_holonym,9050244
13224454,_member_meronym,13224673
2902079,_hyponym,2838728
3553,_derivationally_related_form,1385458
11657763,_hypernym,11554175
7248801,_hyponym,6888674
13104059,_derivationally_related_form,1145163
9940146,_instance_hyponym,10890637
6084469,_member_of_domain_topic,13528100
12593689,_hypernym,11556857
2958343,_hyponym,2814533
1862557,_hyponym,1889328
66977,_derivationally_related_form,5405324
49102,_derivationally_related_form,3473966
2168542,_hypernym,1759182
8506641,_instance_hyponym,8506932
28565,_hyponym,29336
12194776,_member_meronym,12200747
7183151,_derivationally_related_form,869596
10318892,_derivationally_related_form,1724185
6115701,_member_of_domain_topic,8569591
79018,_hypernym,77419
4077594,_hypernym,2950632
7995164,_hypernym,7993929
1067192,_derivationally_related_form,2642814
8633957,_instance_hyponym,8765623
38365,_derivationally_related_form,256746
3419014,_hyponym,3502331
6066267,_hypernym,5999797
928947,_derivationally_related_form,1747717
2417389,_hypernym,2554922
11585340,_hyponym,11750359
13920835,_hyponym,14499262
8574314,_instance_hyponym,8563180
982293,_hypernym,941990
356258,_hyponym,1531998
23773,_hyponym,9180259
9328904,_instance_hyponym,9332976
1349130,_verb_group,1350699
1533442,_hypernym,275843
12567768,_member_meronym,12567950
11744859,_hypernym,8108972
386715,_derivationally_related_form,346693
400083,_hypernym,191142
20926,_derivationally_related_form,10634990
46639,_synset_domain_usage_of,6321054
9464486,_derivationally_related_form,2159890
2275365,_hyponym,2275799
1332205,_derivationally_related_form,14702875
8103777,_hyponym,12410381
7224151,_derivationally_related_form,870213
1505254,_hyponym,1506583
878636,_hyponym,2589013
12556030,_member_meronym,12556793
4935904,_hypernym,4935003
6691442,_hyponym,7252206
2003037,_member_holonym,2002875
2716205,_hyponym,3755140
2719399,_derivationally_related_form,4944048
1640550,_derivationally_related_form,9805475
9079505,_part_of,9079153
5515670,_hypernym,5303402
1342529,_hyponym,1769635
2327200,_hyponym,2296984
2974219,_part_of,2958343
9044862,_has_part,9055015
775286,_hyponym,775460
1614195,_member_holonym,1605119
8980300,_has_part,8981244
1409523,_derivationally_related_form,132756
1956924,_hypernym,1342529
12745386,_has_part,7769731
1855188,_member_holonym,1854223
10141811,_member_holonym,8029421
12193205,_hypernym,15098161
752764,_hyponym,2486693
8951077,_part_of,8949093
349369,_hyponym,1173038
11536778,_member_meronym,11542341
1629958,_verb_group,1646866
3187268,_synset_domain_topic_of,6128570
338071,_derivationally_related_form,4184701
2885338,_synset_domain_topic_of,445802
5225602,_hyponym,1905121
11726925,_member_meronym,11727540
8896092,_member_holonym,8487504
12529730,_member_holonym,12501745
1235769,_hypernym,1410223
13167078,_hyponym,13171041
100543,_hypernym,550771
8392137,_instance_hyponym,8042536
8038131,_instance_hypernym,8392137
12474006,_hypernym,11561228
7052291,_part_of,6377442
3033362,_has_part,4079933
1628148,_member_holonym,1625747
12930044,_member_meronym,12939664
391599,_hyponym,394610
1941093,_derivationally_related_form,5635188
12299165,_member_holonym,12289744
787832,_derivationally_related_form,2497062
628692,_derivationally_related_form,27268
1363423,_member_holonym,1360330
7912211,_hypernym,7911371
8544813,_instance_hyponym,8981244
14589223,_member_of_domain_topic,4993413
929718,_member_of_domain_topic,1700655
11983160,_hypernym,11579418
248659,_hyponym,249017
9956780,_synset_domain_region_of,9023321
8558963,_hyponym,8559155
606370,_hyponym,609236
6669384,_synset_domain_region_of,8860123
1945516,_derivationally_related_form,4127904
10775128,_hypernym,10294602
1351170,_hyponym,1351601
14786479,_hyponym,2914813
2191766,_derivationally_related_form,248368
2359204,_member_holonym,2355711
3831899,_hypernym,2740764
13278375,_hyponym,13299651
8199025,_member_of_domain_topic,875671
8860123,_member_of_domain_region,168911
11579418,_hyponym,12899333
9681351,_derivationally_related_form,2922448
3299006,_hypernym,2724966
5770926,_hyponym,5794694
1011031,_hypernym,1010118
971463,_synset_domain_topic_of,8199025
13591761,_hypernym,13582013
14435187,_derivationally_related_form,1013367
1857632,_hypernym,1855672
240184,_derivationally_related_form,2624263
13368052,_derivationally_related_form,159236
4832518,_hypernym,4831727
1316422,_hypernym,15388
2656670,_hypernym,2652668
2632239,_hypernym,1429349
2133704,_member_holonym,2133512
7991364,_member_holonym,8146782
2222318,_hyponym,2222994
10644469,_derivationally_related_form,1503952
6413889,_derivationally_related_form,6410904
9504135,_member_holonym,9503877
12677427,_hypernym,11579418
13016457,_member_meronym,13016749
2199590,_hyponym,2200341
9465459,_hypernym,2452
6512324,_hypernym,6511874
7187150,_derivationally_related_form,759657
199130,_hyponym,278810
1725051,_derivationally_related_form,10340312
10104209,_hypernym,10676877
7850329,_hyponym,7854813
7335414,_hypernym,7335243
1759182,_hyponym,2257536
6153846,_hyponym,6172294
5412912,_hypernym,5412649
13844690,_hyponym,13845838
2651424,_also_see,2648639
8801678,_member_holonym,8174398
3963483,_synset_domain_region_of,8860123
5820620,_derivationally_related_form,2155799
12156308,_hypernym,11555413
12525975,_member_holonym,12501745
546192,_hypernym,1849221
1648993,_member_holonym,1648818
8551628,_has_part,8688590
3056010,_hypernym,2839910
1759182,_hyponym,2212323
8860123,_member_of_domain_region,10345659
11156943,_instance_hypernym,10067305
2446660,_derivationally_related_form,10321126
1746839,_derivationally_related_form,6769670
14525548,_derivationally_related_form,388635
2092468,_hyponym,2093056
1137138,_derivationally_related_form,125629
10066732,_derivationally_related_form,672433
11502497,_hypernym,11501381
10053004,_hyponym,10537240
3433434,_hyponym,3611590
8900535,_member_of_domain_region,8015116
14313440,_hyponym,14313943
14035298,_hyponym,14040660
3696065,_hyponym,2873244
609953,_hypernym,582388
2519686,_hypernym,2517442
5707495,_derivationally_related_form,590761
789448,_derivationally_related_form,4401088
13144511,_member_holonym,13144303
9617696,_hypernym,7846
2681795,_also_see,459776
2051031,_verb_group,2373015
12613706,_member_holonym,12613596
12858150,_member_holonym,12858019
4042358,_hypernym,3925226
12606797,_hypernym,11556857
10198958,_hyponym,10199103
1879251,_hypernym,1880113
5317191,_derivationally_related_form,2678677
13451348,_hypernym,13518963
2298471,_derivationally_related_form,3461385
1232412,_hypernym,1230965
74038,_hypernym,72989
14005892,_derivationally_related_form,2066510
2583379,_hypernym,2521410
1226240,_also_see,1982646
10131590,_hypernym,10154186
7339808,_synset_domain_topic_of,8199025
4522904,_hyponym,3826762
4682184,_synset_domain_topic_of,6060845
1904930,_also_see,1910965
1157517,_hyponym,2280869
8759013,_has_part,8759263
284930,_derivationally_related_form,5018103
12602262,_member_holonym,12602118
2240881,_derivationally_related_form,946650
12455950,_member_holonym,12455787
1688812,_hypernym,1657723
12684640,_member_meronym,12690388
11910070,_member_holonym,11909048
5578740,_part_of,5578095
1095218,_hyponym,1095899
14285662,_derivationally_related_form,65070
12213635,_member_meronym,12216836
13329641,_hyponym,13354420
5167618,_derivationally_related_form,75515
4557111,_part_of,3346455
12561594,_part_of,12561309
1831531,_hyponym,1891249
7026352,_has_part,6347811
10599354,_hyponym,10197525
8832447,_instance_hyponym,8832691
2325,_verb_group,1740
10607706,_hypernym,10605985
1693881,_hyponym,1695257
11556857,_hyponym,12615097
2054834,_member_meronym,2054966
1574270,_member_meronym,1574390
876442,_hypernym,872886
6684572,_derivationally_related_form,1011031
1918310,_hypernym,8102555
9641757,_hyponym,9698108
2075049,_derivationally_related_form,60201
11665781,_member_meronym,11666854
12738087,_member_holonym,12737383
13151568,_member_meronym,13152592
10335246,_hyponym,10763245
10009276,_derivationally_related_form,785962
1889610,_hyponym,1890626
1669883,_member_meronym,1670092
1826723,_derivationally_related_form,10184946
5430628,_hyponym,5450888
10709529,_hyponym,10435988
2448318,_hypernym,2441326
1933305,_derivationally_related_form,609506
12205694,_hyponym,11968931
9899929,_derivationally_related_form,6160244
2632694,_member_meronym,2632989
11304139,_instance_hypernym,10453533
8016385,_synset_domain_topic_of,759694
4507155,_has_part,3448253
4211528,_hypernym,3736970
190180,_hypernym,189565
7157273,_member_of_domain_usage,8641944
8083599,_member_of_domain_topic,10840769
14224547,_synset_domain_topic_of,15388
3362293,_hypernym,3032252
12581230,_member_meronym,12581381
12226322,_member_meronym,12226932
2016956,_hypernym,2016358
10280364,_hypernym,9977660
1527617,_member_holonym,1527480
8524735,_instance_hyponym,8731057
12651821,_hyponym,12644902
3924978,_hypernym,4470953
11520989,_hypernym,11419404
2019431,_derivationally_related_form,5030418
428270,_hyponym,532110
11575425,_hyponym,11895980
14857897,_derivationally_related_form,1252216
1931768,_derivationally_related_form,556313
6906439,_hyponym,6920756
7736087,_hypernym,7735803
7486922,_derivationally_related_form,1805684
6711855,_derivationally_related_form,826201
10481711,_hypernym,9610405
614999,_derivationally_related_form,5706954
11567411,_hyponym,12744277
10807317,_instance_hypernym,10423589
13120446,_hyponym,12736999
13367070,_hypernym,13366693
1058574,_hypernym,1020005
12050959,_member_holonym,12050766
6347996,_hypernym,7012534
2604760,_hyponym,2706605
146138,_hyponym,266798
1822248,_derivationally_related_form,7553301
5125377,_hyponym,5126066
12283542,_member_holonym,12280886
851933,_derivationally_related_form,10552742
1799794,_hypernym,1793177
9685564,_member_holonym,8097072
1052301,_derivationally_related_form,7379094
3894379,_derivationally_related_form,1563724
2300018,_hypernym,1759182
6280816,_derivationally_related_form,2727009
4881998,_hypernym,4881829
2419073,_hyponym,2418686
596644,_hypernym,2110220
926310,_hypernym,925873
3420559,_derivationally_related_form,1606205
8524735,_instance_hyponym,9136582
1112420,_derivationally_related_form,470386
6070929,_derivationally_related_form,10043163
68467,_hypernym,67999
8989031,_part_of,8749864
10764128,_hypernym,10569411
12924623,_has_part,11689678
10533013,_hyponym,10711144
4539053,_hypernym,3211117
10482414,_hypernym,9815790
2433549,_derivationally_related_form,399393
10140314,_derivationally_related_form,2586619
7413899,_hypernym,7356676
8390511,_hypernym,8198398
1207609,_hyponym,1209220
9277686,_hypernym,19128
12194776,_hypernym,11565385
586262,_hyponym,595785
6286395,_hyponym,6289250
3706415,_has_part,3108069
13939353,_hypernym,24720
3224032,_hyponym,3307274
1054335,_derivationally_related_form,10700640
417001,_hyponym,1115190
8948704,_part_of,8948346
134780,_derivationally_related_form,1416020
1069980,_hypernym,1068773
14343411,_hypernym,14137829
1534147,_hyponym,492310
114431,_derivationally_related_form,1609287
11755694,_member_meronym,11757851
12709349,_hypernym,12707781
15113229,_hyponym,15290337
9257949,_hyponym,11692265
10369528,_hypernym,9617867
1954559,_hypernym,1953810
11804604,_member_meronym,11805380
2928608,_hypernym,3323703
4682462,_hyponym,5244239
4756025,_hypernym,4753455
4912732,_hyponym,4913839
9617696,_hyponym,10712055
10365514,_hypernym,10495421
2566528,_derivationally_related_form,766234
12189620,_member_holonym,12188985
1215902,_hyponym,1216191
218475,_hypernym,126264
1759182,_hyponym,1992935
11682842,_hyponym,11683105
4186051,_hypernym,4447443
12496427,_member_holonym,12496207
11556857,_hyponym,12086362
9834378,_hyponym,10404242
9244972,_instance_hypernym,9411430
1317533,_hypernym,1315613
2175578,_derivationally_related_form,1776313
14334122,_hypernym,5517837
8950907,_part_of,8949093
1990281,_derivationally_related_form,61171
12342852,_hypernym,13118569
6986558,_hyponym,6986894
5669934,_hyponym,5674584
7223170,_hyponym,7223985
7951464,_hyponym,8462320
1657723,_hyponym,1758019
2324182,_derivationally_related_form,13398953
2553196,_member_meronym,2560823
519363,_derivationally_related_form,2276088
479076,_hyponym,480993
1703326,_synset_domain_topic_of,7092592
1876843,_member_meronym,1878803
759694,_member_of_domain_topic,6644105
8132955,_hypernym,8123167
2159271,_member_meronym,2185973
8108972,_hyponym,1352574
10508710,_derivationally_related_form,625119
12627119,_member_holonym,12626030
1727646,_hyponym,1736796
1437805,_hypernym,1342529
5561834,_hypernym,14548343
11607739,_member_meronym,11627028
1419982,_derivationally_related_form,445802
1835496,_hyponym,2085573
14291561,_hypernym,14285662
5549061,_part_of,5549830
13387209,_hypernym,13385913
8685677,_instance_hyponym,8687709
915423,_derivationally_related_form,7121361
2574651,_member_holonym,2574489
2850826,_derivationally_related_form,14170337
1861465,_member_meronym,1861778
13475538,_derivationally_related_form,274724
9998788,_hypernym,10294602
12202712,_hypernym,11575425
134564,_verb_group,134328
13384341,_hypernym,13384164
9977660,_hyponym,9759875
3700963,_hyponym,4574999
1864707,_hyponym,2065599
887463,_derivationally_related_form,1044448
11525955,_hyponym,11487950
235435,_derivationally_related_form,2608823
2001858,_hyponym,1145163
7529563,_derivationally_related_form,1823370
5986295,_hypernym,5985999
8899149,_instance_hypernym,8524735
4416901,_hypernym,3178782
5352291,_part_of,5564590
10129825,_hyponym,10745770
2545578,_derivationally_related_form,802238
1684899,_hyponym,1695567
9993901,_hypernym,10197967
8618379,_synset_domain_topic_of,6095022
92293,_hyponym,76114
9965134,_derivationally_related_form,852506
7177924,_derivationally_related_form,764032
7516354,_hyponym,7517417
4681387,_hypernym,4680285
9360122,_instance_hyponym,9465135
9927451,_hyponym,9983572
366547,_derivationally_related_form,7313241
3735637,_derivationally_related_form,647094
983824,_hyponym,1058426
6812417,_hyponym,6812631
1299037,_part_of,1306358
322847,_hypernym,140123
2566528,_derivationally_related_form,10754449
14287113,_derivationally_related_form,1322509
5082507,_hypernym,5079866
10749715,_derivationally_related_form,2446504
1899262,_hyponym,1230350
8691669,_instance_hyponym,8987262
9977178,_hypernym,10605985
285889,_hypernym,285557
9360122,_instance_hyponym,9306642
3161450,_hyponym,4198797
1010118,_hyponym,875394
8860123,_member_of_domain_region,3399047
12823164,_member_meronym,12826395
2661769,_derivationally_related_form,14503665
10915566,_instance_hypernym,10113072
2250625,_hypernym,2251743
14526764,_hyponym,14528873
1467180,_member_holonym,1465994
7379223,_derivationally_related_form,2185664
1818959,_member_holonym,1817424
888786,_hyponym,2460199
1225783,_derivationally_related_form,798539
291873,_hypernym,280930
4735929,_hyponym,4737234
9612848,_hyponym,10042300
8807554,_part_of,8806897
155298,_derivationally_related_form,667747
3775199,_hyponym,2850732
4263760,_hyponym,3665366
13183056,_hypernym,11545714
