1850315,_hyponym,1866610
74038,_hyponym,74453
974367,_derivationally_related_form,9795124
2802544,_hypernym,3120491
10128909,_hypernym,9606527
1687569,_derivationally_related_form,5844105
12005656,_member_holonym,12005500
2001858,_derivationally_related_form,319939
5673908,_derivationally_related_form,1978003
12446200,_member_holonym,12445848
2676054,_hyponym,2677097
11575425,_hyponym,11910070
7040148,_hypernym,7037465
13060190,_hypernym,12992868
9390424,_part_of,9202405
376400,_hypernym,376063
6083243,_derivationally_related_form,10806222
8900535,_has_part,8903220
11567411,_hyponym,11775780
353992,_derivationally_related_form,493703
43902,_synset_domain_topic_of,471613
8491826,_hyponym,8540903
2641035,_derivationally_related_form,1062817
1951276,_hypernym,1953810
2684649,_part_of,4200637
5154517,_hypernym,4723816
2490004,_hypernym,2488834
9606527,_hyponym,9825519
2040505,_hypernym,2021795
10826352,_instance_hypernym,9989502
2662239,_member_holonym,2662081
8541288,_derivationally_related_form,195342
3532672,_hyponym,2709367
740342,_synset_domain_topic_of,8441203
1463963,_derivationally_related_form,5075602
1170243,_derivationally_related_form,14447908
9342729,_part_of,8830456
7434102,_hypernym,7433973
12287388,_member_holonym,12280487
13258362,_hyponym,13259797
2156546,_hypernym,2609764
8919949,_member_meronym,9697070
11020721,_instance_hypernym,10624540
8806897,_has_part,8807554
2208118,_also_see,2311387
13112664,_hyponym,12677841
2332315,_member_holonym,2331479
10513509,_synset_domain_region_of,8860123
14061805,_hyponym,14070360
6389753,_derivationally_related_form,1745377
11746776,_member_meronym,12539306
626428,_derivationally_related_form,10508710
118733,_hypernym,116687
2081178,_derivationally_related_form,8617963
13902048,_derivationally_related_form,1742244
7328942,_hyponym,7436986
7334490,_derivationally_related_form,478830
3547054,_hypernym,4191595
10564660,_derivationally_related_form,6403969
9831962,_hyponym,10590977
11579418,_hyponym,11939887
1511706,_derivationally_related_form,104249
1768402,_member_holonym,1767199
4014297,_hyponym,3546766
12658846,_has_part,7770180
1410223,_verb_group,1236164
1215851,_derivationally_related_form,3068181
14907122,_hypernym,15047313
8718577,_part_of,9189411
8780881,_member_of_domain_region,10595361
179567,_hypernym,173338
645493,_derivationally_related_form,4784142
9765278,_hyponym,10158010
5027529,_hypernym,5026843
2456493,_hypernym,1544692
11844651,_member_holonym,11841529
24720,_hyponym,14000403
12409016,_hypernym,11567411
459114,_derivationally_related_form,7891726
11338796,_instance_hypernym,9798811
966869,_derivationally_related_form,2344568
10256756,_hyponym,10248198
216038,_hypernym,209943
7247071,_hyponym,7248060
12577895,_member_holonym,12577000
1340439,_hyponym,1348174
1062817,_hyponym,1062997
4433585,_hypernym,2886599
11664929,_member_holonym,11551211
5090441,_derivationally_related_form,434077
15231765,_instance_hypernym,15113229
4606014,_hypernym,3368141
11460281,_hypernym,11459538
4153751,_hyponym,2865665
4914292,_hyponym,4915866
940384,_hyponym,903212
8780018,_instance_hypernym,8691669
12475035,_member_holonym,12474828
1675963,_hyponym,1751836
2761834,_derivationally_related_form,1042725
425278,_derivationally_related_form,1803003
2575082,_hyponym,2537407
12565368,_member_holonym,12564840
9917593,_derivationally_related_form,15147097
4821802,_derivationally_related_form,103696
9606009,_hypernym,7846
8660339,_hyponym,8566707
1143409,_hypernym,1143040
3171356,_hypernym,4341686
1668257,_member_holonym,1667570
1977080,_derivationally_related_form,10019406
10109443,_hypernym,10341660
4229959,_hypernym,3101986
7296428,_hyponym,7337390
13306870,_derivationally_related_form,2321046
6972311,_hypernym,6972090
369864,_derivationally_related_form,5015463
1342529,_hyponym,2012306
1643092,_member_meronym,1643255
4667406,_derivationally_related_form,1484083
1494310,_hyponym,1498872
4962240,_hypernym,4961691
6845599,_member_of_domain_usage,3587715
4671394,_derivationally_related_form,724861
6268784,_hypernym,6268096
7339653,_hyponym,7339941
1466543,_derivationally_related_form,262249
2446645,_hypernym,2445715
4868748,_hypernym,4826235
11915658,_hypernym,11915214
15256714,_hypernym,5867413
7127252,_hypernym,7109847
728641,_hyponym,729285
8729452,_part_of,8723006
1473990,_hypernym,8103777
1296462,_derivationally_related_form,379422
4033425,_member_holonym,7956721
560529,_hypernym,558630
3385117,_hyponym,4054795
11911591,_member_meronym,12000609
12169526,_member_meronym,12192373
538571,_synset_domain_topic_of,6084469
5249636,_hyponym,5301908
1621555,_hyponym,1628197
5533948,_hypernym,5248181
1382273,_hypernym,1352059
8860123,_member_of_domain_usage,1252566
10299875,_hypernym,9624559
2795169,_hypernym,4531098
2765464,_hyponym,2765692
8156685,_member_meronym,11259950
10717461,_hypernym,7846
8199025,_member_of_domain_topic,10125786
11672400,_hyponym,11988893
4364545,_hypernym,3739693
11501381,_hyponym,11502497
1336587,_derivationally_related_form,5645597
738747,_hypernym,983824
5239808,_has_part,5241827
6115701,_derivationally_related_form,10127689
8172877,_hypernym,7951464
3273913,_hypernym,4070727
686890,_derivationally_related_form,1010118
15388,_hyponym,1317916
2244956,_hyponym,2302817
69879,_hyponym,91968
2761685,_derivationally_related_form,378479
12983961,_hypernym,13024012
10165109,_hyponym,10305802
9876892,_hypernym,10307234
6742772,_hypernym,6742426
11556187,_member_holonym,12410381
45145,_hypernym,47945
12960211,_member_meronym,12960378
9453008,_instance_hyponym,9341465
5941210,_derivationally_related_form,701040
11747468,_hyponym,11748501
946755,_derivationally_related_form,6807198
6780309,_hypernym,6780069
6151693,_derivationally_related_form,10620758
894552,_hyponym,896832
11555413,_hyponym,12039743
1453969,_hypernym,1453433
500280,_part_of,499924
11666854,_member_holonym,11665781
4348184,_hyponym,4347754
939818,_derivationally_related_form,1707925
8457976,_hyponym,8459252
12969670,_hypernym,12969131
11555413,_hyponym,12617140
550771,_hyponym,100543
11607071,_hypernym,8103777
1740969,_derivationally_related_form,918383
8766988,_has_part,8769439
12724201,_member_meronym,12725940
1589125,_member_meronym,1589286
14866889,_hyponym,12167075
126264,_hyponym,446695
56688,_hypernym,53913
12761123,_hypernym,11567411
4616059,_hyponym,4662951
3327234,_part_of,8514865
591115,_derivationally_related_form,5805475
12566331,_member_holonym,12564840
13954253,_derivationally_related_form,43765
8991491,_part_of,8991182
1346003,_derivationally_related_form,3848348
2248744,_hypernym,1759182
14322699,_hyponym,14324274
12242123,_hypernym,13112664
10682038,_derivationally_related_form,1916634
10064229,_synset_domain_region_of,8871007
671351,_member_of_domain_topic,1443871
4956110,_derivationally_related_form,565592
24264,_hyponym,4630689
824066,_hypernym,826509
1946277,_hypernym,1945845
4372171,_hypernym,3575958
154778,_hypernym,153263
14980579,_hypernym,14686352
12239100,_member_holonym,12226322
7047011,_synset_domain_topic_of,7020895
5301908,_derivationally_related_form,941990
11804604,_member_meronym,11813309
11805837,_hypernym,11573660
11612349,_hypernym,11608250
2621901,_derivationally_related_form,5008746
7060167,_hypernym,7059255
8969291,_derivationally_related_form,3024420
6934132,_hypernym,6930934
10251779,_hypernym,7846
2625016,_derivationally_related_form,50693
9615807,_instance_hyponym,11128394
4370456,_part_of,4370774
4576211,_has_part,2764779
2426799,_derivationally_related_form,13944914
11704791,_has_part,11705052
983824,_hyponym,1043231
4294426,_hypernym,2688443
7846,_hyponym,10191001
4657876,_derivationally_related_form,1076793
2150948,_derivationally_related_form,10576071
937656,_hypernym,933420
5133287,_hypernym,5129201
8633957,_instance_hyponym,8879388
1944217,_member_holonym,1952162
12393527,_member_holonym,12391745
1691057,_hyponym,1747203
12605019,_member_holonym,11668952
900070,_derivationally_related_form,836236
1400575,_hypernym,8103777
12744850,_member_holonym,12744656
2435853,_hyponym,2436645
1239064,_derivationally_related_form,2677567
1504437,_hyponym,2018638
6394564,_part_of,6536853
7809368,_hyponym,7818029
1801088,_hyponym,1802159
10214637,_derivationally_related_form,1632411
3386011,_has_part,2811936
13951984,_hypernym,13951444
10034201,_hyponym,10712690
6963951,_hyponym,6966310
10707804,_hyponym,10616204
8655464,_instance_hyponym,9078231
2496816,_hypernym,2539334
5614657,_hypernym,5614175
11567411,_hyponym,12762245
13800801,_derivationally_related_form,171127
1498989,_member_holonym,1498822
5138488,_hyponym,5168261
3740161,_hyponym,4451473
9974648,_hyponym,10460806
12202936,_hypernym,13104059
265386,_derivationally_related_form,260622
2617689,_member_holonym,2617029
11529603,_member_meronym,11536778
2390470,_derivationally_related_form,10363913
4907269,_hypernym,4616059
39021,_hypernym,37396
4162998,_hyponym,4299699
1332730,_hyponym,1233387
828901,_hypernym,962447
136152,_hypernym,134780
24649,_derivationally_related_form,3395745
9211735,_instance_hypernym,9403734
6806469,_hyponym,6696483
9891470,_derivationally_related_form,2951358
2275372,_member_holonym,2274516
12611479,_member_holonym,12611243
13112664,_hyponym,13143758
2984699,_hyponym,3924407
2145814,_hyponym,588703
4071393,_hypernym,3763968
343730,_synset_domain_topic_of,528667
11534677,_hyponym,13140535
1647803,_member_holonym,1639369
12501745,_member_meronym,12547658
9851165,_derivationally_related_form,2669081
5616786,_hyponym,5660268
1759182,_hyponym,2181013
14498096,_derivationally_related_form,1269379
3650173,_derivationally_related_form,1262113
2244956,_also_see,2294436
173338,_hyponym,176137
2529515,_member_meronym,2531820
2621395,_derivationally_related_form,7092356
960734,_derivationally_related_form,13845239
14050559,_synset_domain_region_of,8723006
1567133,_hypernym,1563128
11199727,_instance_hypernym,10650162
13999663,_hypernym,13998576
13481883,_derivationally_related_form,2762806
568430,_hyponym,568813
633864,_derivationally_related_form,785962
12892226,_member_meronym,12904148
256961,_hypernym,256746
9165613,_has_part,9483129
8392137,_instance_hyponym,8043499
3673767,_derivationally_related_form,1270784
8740875,_has_part,8745901
3315023,_hyponym,3997027
2267826,_hypernym,2263378
2134589,_member_meronym,2136623
6084469,_member_of_domain_topic,506377
8337324,_hyponym,8138466
411547,_hyponym,408852
6350918,_hypernym,6350274
2400760,_derivationally_related_form,10760340
5537806,_hypernym,5220461
5505679,_hypernym,5462315
8199025,_member_of_domain_topic,10055847
7242324,_hypernym,7241205
212173,_derivationally_related_form,4683600
10405694,_member_holonym,13837840
534480,_hypernym,342028
8279298,_hypernym,8284481
3579982,_has_part,4170515
9460888,_instance_hypernym,9403734
3131038,_part_of,3058726
2726715,_derivationally_related_form,14365356
238867,_verb_group,239321
6845599,_member_of_domain_usage,3189995
7409592,_derivationally_related_form,2685665
2657219,_hyponym,2658979
13478525,_derivationally_related_form,229280
455599,_hypernym,407535
433458,_hyponym,447540
4999401,_hyponym,5000342
1271428,_instance_hypernym,956485
8787878,_part_of,8701942
1741864,_synset_domain_topic_of,916464
24720,_hyponym,14425974
2767308,_derivationally_related_form,1253060
347652,_derivationally_related_form,1898592
471711,_derivationally_related_form,223720
4826235,_hypernym,4846770
8558488,_instance_hyponym,8894456
8574314,_instance_hyponym,8978821
2332606,_member_holonym,2331479
471613,_member_of_domain_topic,6486161
1353405,_derivationally_related_form,14705718
493703,_derivationally_related_form,353992
12717644,_member_holonym,12717524
2440705,_member_meronym,2447591
13148019,_member_meronym,13148384
9190918,_hypernym,7347
14019441,_part_of,1460108
1862557,_hyponym,2454119
12995724,_member_meronym,13082077
12464278,_member_meronym,12464476
6115476,_hypernym,6000400
9147046,_has_part,4378842
2259829,_hypernym,761713
9192280,_part_of,9055015
12195965,_member_meronym,12196129
12099342,_hypernym,13118707
9277686,_part_of,9466280
1507175,_hyponym,1556368
12112008,_hypernym,12102133
3631445,_hypernym,3106110
10765305,_synset_domain_region_of,8860123
1012712,_derivationally_related_form,739662
12373361,_hypernym,11565385
6883725,_hypernym,4416901
8199025,_member_meronym,10305635
588888,_derivationally_related_form,5805475
704388,_derivationally_related_form,5784242
628491,_hyponym,739082
10173895,_hypernym,7846
8920924,_has_part,8926543
1187620,_synset_domain_topic_of,8441203
2595902,_member_holonym,2593863
7296428,_hyponym,7416441
12219875,_member_meronym,12220019
670261,_hyponym,726300
2059393,_member_holonym,2058933
14749794,_hyponym,14750122
7490713,_hyponym,7491038
464513,_also_see,1430111
746084,_hypernym,1027508
6756831,_derivationally_related_form,835506
14857897,_hyponym,14858099
1432517,_hyponym,2637337
15022389,_hypernym,15022171
5613962,_hypernym,5617107
13583724,_derivationally_related_form,2468793
11627028,_hypernym,11554175
2559752,_hypernym,2452885
3091374,_hyponym,4402057
12735009,_member_holonym,12734722
9283623,_hypernym,9225146
13879126,_hyponym,13881381
755500,_derivationally_related_form,838524
243918,_member_of_domain_topic,2192818
5060476,_hypernym,5060189
12469936,_member_holonym,12423565
1811736,_derivationally_related_form,7528807
1461328,_derivationally_related_form,378985
4182514,_part_of,4497962
8391696,_part_of,8391387
10216403,_derivationally_related_form,2593354
14580897,_hyponym,14696793
11551211,_hypernym,8220891
396703,_hypernym,394813
1605119,_member_meronym,1616970
4500060,_hyponym,4270147
13463656,_derivationally_related_form,569318
2093390,_derivationally_related_form,7439284
2674912,_hypernym,2707683
243918,_member_of_domain_topic,321652
7666521,_part_of,2324850
9912765,_synset_domain_region_of,8798382
8285896,_synset_domain_region_of,8860123
5513807,_has_part,5457469
8294696,_hyponym,8177030
8083599,_member_of_domain_topic,1033903
1959927,_synset_domain_topic_of,450335
10387196,_derivationally_related_form,4091839
238720,_derivationally_related_form,13443787
940214,_hypernym,126264
1745722,_derivationally_related_form,4004767
10396462,_hypernym,7846
8950035,_instance_hypernym,8524735
1828405,_derivationally_related_form,7486922
12192373,_member_meronym,12193458
10013927,_hyponym,9787534
5035961,_derivationally_related_form,559102
3948459,_hyponym,4086273
2216547,_hypernym,1759182
12445848,_hypernym,11561228
69166,_hypernym,67999
1503061,_hyponym,1517565
5511618,_part_of,5216365
2427726,_derivationally_related_form,10381214
13907415,_hyponym,13877918
9224325,_part_of,9201301
12166424,_hyponym,12166793
13149296,_hypernym,13100677
1835103,_derivationally_related_form,9355850
8344301,_hypernym,8342039
8199025,_member_of_domain_topic,3919096
2525866,_member_meronym,2527145
6181584,_hyponym,6174404
2067941,_member_meronym,2068408
1229938,_hyponym,1230283
1458302,_part_of,5457469
1028748,_derivationally_related_form,10344774
141806,_derivationally_related_form,920336
715074,_hypernym,352826
10351874,_derivationally_related_form,761713
1255057,_derivationally_related_form,691050
12201761,_member_holonym,12194776
253761,_hyponym,251463
2671421,_hypernym,3081021
2121234,_member_meronym,2125311
6286395,_hyponym,6287620
1487311,_hyponym,1487718
271263,_hyponym,272878
2217695,_hypernym,2217266
12052630,_member_holonym,12039743
9101318,_instance_hypernym,8695539
10597234,_hyponym,9756195
11689197,_hypernym,13135832
3467984,_hyponym,3343853
1881180,_hyponym,1882081
8610305,_part_of,9108164
1998019,_member_meronym,1998183
8775784,_instance_hypernym,8574314
6387980,_hyponym,6390512
1567678,_hypernym,1567133
1538469,_hypernym,510364
147862,_derivationally_related_form,1284908
4182890,_hypernym,3895585
5835747,_hypernym,5833840
11886380,_member_holonym,11867525
975902,_hyponym,976365
6873252,_has_part,6873571
5509889,_has_part,5528060
10227985,_derivationally_related_form,6161718
1004072,_hypernym,383606
10878672,_instance_hypernym,10625860
31921,_hyponym,13791389
1713635,_member_meronym,1713764
11600372,_hyponym,11601918
2462580,_derivationally_related_form,10760340
7237758,_derivationally_related_form,842538
2327200,_hyponym,1358191
11014450,_instance_hypernym,10453533
1107705,_hypernym,1105639
3054901,_hyponym,3396654
6890846,_derivationally_related_form,2141973
1596479,_hypernym,1507175
5867413,_hyponym,5868477
1830798,_hypernym,1762528
3472232,_derivationally_related_form,99721
11629501,_member_meronym,11641788
11357332,_instance_hypernym,10453533
13205482,_member_meronym,13210827
9468604,_instance_hyponym,9422294
608808,_derivationally_related_form,5833840
2958343,_hyponym,3770679
2009433,_hyponym,2014165
2435689,_member_holonym,2398732
13907415,_derivationally_related_form,1280014
1637166,_derivationally_related_form,5786372
815686,_derivationally_related_form,6746005
6930934,_hypernym,6904171
332154,_hypernym,397576
11758628,_member_holonym,11754188
824292,_derivationally_related_form,6713187
9320985,_part_of,9138935
4762355,_hypernym,4760771
562935,_derivationally_related_form,2557638
6568978,_derivationally_related_form,1747717
13107891,_derivationally_related_form,329495
12707781,_hyponym,12711596
8312559,_synset_domain_topic_of,6226057
6252138,_derivationally_related_form,1070102
872886,_derivationally_related_form,9774167
8627919,_hyponym,8676349
1617192,_hyponym,1697816
1751021,_hypernym,1675963
2512053,_derivationally_related_form,1140794
14052403,_hyponym,14059928
774056,_derivationally_related_form,9896826
10295819,_hypernym,7846
262249,_derivationally_related_form,1466543
462092,_derivationally_related_form,89027
1366718,_derivationally_related_form,7527352
9373716,_instance_hypernym,9411430
4074329,_hypernym,3129123
10049017,_instance_hyponym,10927424
8951077,_instance_hypernym,8524735
5328867,_hyponym,5532795
9338712,_part_of,9303647
338071,_hyponym,338736
5536370,_hypernym,5303402
10100761,_hyponym,9931165
1705257,_derivationally_related_form,7258664
2422663,_hyponym,2510337
2149297,_hypernym,1864707
11350705,_instance_hypernym,10084635
1921591,_hypernym,1921204
657016,_derivationally_related_form,1051801
11579418,_hyponym,12670558
3588414,_derivationally_related_form,946105
9729530,_member_holonym,8847694
2447793,_derivationally_related_form,1139830
12957467,_hypernym,13167078
6005518,_hypernym,6004685
2213690,_hyponym,269423
1984695,_hypernym,1982650
632236,_derivationally_related_form,5893356
1566386,_hypernym,1504437
2202928,_derivationally_related_form,818466
7891726,_hyponym,7900406
2645007,_derivationally_related_form,33615
2578604,_hypernym,1432517
195617,_verb_group,195342
13100677,_hyponym,12668517
1654863,_hypernym,1639765
9044862,_has_part,9105821
12637729,_member_meronym,12641007
4356056,_has_part,3976268
9629752,_derivationally_related_form,1845720
10770059,_hyponym,10092299
15026716,_hyponym,14730553
10069645,_hyponym,10751265
1865197,_also_see,643250
7083441,_derivationally_related_form,863579
6055946,_member_of_domain_topic,13503673
1663401,_hyponym,1665541
12400261,_member_meronym,12400924
10576223,_hypernym,7846
5296253,_part_of,5461816
10034614,_derivationally_related_form,1170052
712225,_hyponym,712833
9026780,_part_of,9023321
10461424,_hyponym,10226556
502415,_hyponym,502952
173338,_hyponym,197423
1179707,_derivationally_related_form,2543181
1012712,_derivationally_related_form,657260
291873,_derivationally_related_form,8646188
8096301,_hypernym,8149781
5477686,_has_part,5477305
223720,_derivationally_related_form,1327301
14299637,_hyponym,13513540
8792548,_member_of_domain_region,8011523
10294602,_hyponym,9862183
2842303,_hypernym,4565963
3738241,_hypernym,4377057
5523269,_hyponym,5526384
1771535,_hyponym,1830042
12806015,_member_holonym,12804866
1654271,_derivationally_related_form,768921
8640739,_hyponym,8678615
306314,_derivationally_related_form,5623181
9133500,_instance_hypernym,8524735
2271544,_also_see,646413
12611479,_hypernym,11556857
90253,_derivationally_related_form,10511069
1650610,_derivationally_related_form,235435
11502102,_derivationally_related_form,216216
1572978,_hypernym,1212572
7555863,_hyponym,7850329
2466111,_also_see,1222884
8544813,_hyponym,8702805
3700963,_hyponym,3566329
8392137,_instance_hyponym,8028623
1507175,_hyponym,1849747
9113762,_instance_hypernym,8524735
1292534,_hyponym,1292727
9692624,_hyponym,9693372
1632103,_derivationally_related_form,5891572
674607,_hyponym,677683
2113430,_derivationally_related_form,907340
13023783,_member_meronym,13031690
2201252,_member_holonym,2199999
100253,_hyponym,545501
11915899,_hypernym,11915214
11555413,_member_holonym,11665781
331950,_hypernym,191142
8860123,_member_of_domain_region,10513509
7889814,_synset_domain_region_of,8860123
1535842,_member_holonym,1529036
353469,_derivationally_related_form,267855
3069213,_hypernym,3149951
3791053,_hypernym,4576211
2470451,_member_meronym,2489288
379440,_hyponym,378521
5370125,_hypernym,5418717
13752033,_synset_domain_region_of,8860123
5399847,_synset_domain_topic_of,1471682
2552737,_hypernym,1429349
2677718,_hyponym,3928589
5204004,_synset_domain_topic_of,8199025
11571907,_hyponym,11708442
2036982,_member_meronym,2037110
5504107,_part_of,5502556
13658496,_hypernym,13649268
1448100,_hyponym,1454810
7317764,_hyponym,7475364
10518194,_hypernym,10435988
2140781,_derivationally_related_form,229260
3531808,_part_of,4404997
2538216,_hypernym,2537085
12060380,_member_holonym,12039743
2082632,_member_holonym,2082498
6154464,_hypernym,6153846
2198996,_hypernym,1762525
1862557,_hyponym,1875717
7846,_hyponym,9899289
10084635,_instance_hyponym,11319570
725274,_derivationally_related_form,7298154
8142170,_hypernym,8348815
12974457,_member_holonym,12974286
5999797,_hyponym,6135915
996969,_hyponym,998604
11720353,_hyponym,11721124
745005,_hyponym,745431
5496990,_has_part,5499379
7605474,_hypernym,7597365
9622302,_hyponym,10198832
11592146,_hyponym,13020623
1357831,_hypernym,1296462
10942144,_instance_hypernym,10020890
1759326,_hyponym,1760552
13526110,_hyponym,13428608
7152463,_hypernym,7152259
573932,_hypernym,126264
521562,_derivationally_related_form,1711445
8904392,_instance_hypernym,8524735
14786479,_hypernym,21939
13576355,_hyponym,13777344
1074650,_derivationally_related_form,4654337
5782884,_hyponym,5783357
2050132,_hyponym,2019574
8392137,_instance_hyponym,8042183
1688589,_hypernym,1687665
1782209,_hyponym,1782516
10707233,_hyponym,10489944
10460033,_hypernym,10053808
2566528,_derivationally_related_form,68901
331082,_derivationally_related_form,3724417
229026,_hypernym,109660
8244062,_derivationally_related_form,10120085
6755776,_hypernym,6755568
917772,_derivationally_related_form,10102506
2738741,_part_of,2862048
14560360,_hypernym,13920835
12529500,_member_holonym,12529353
1754105,_derivationally_related_form,113113
2951170,_derivationally_related_form,1422172
46522,_hyponym,145024
621734,_derivationally_related_form,5685030
7544647,_hyponym,7545161
9980090,_derivationally_related_form,7049713
7283608,_hyponym,7475870
670261,_hyponym,673983
12201166,_hypernym,11575425
6148148,_hypernym,6143154
8897065,_part_of,8791167
450335,_member_of_domain_topic,1958615
2072665,_member_holonym,2072209
1877204,_hypernym,1850315
5367735,_part_of,5395690
9824361,_hyponym,9956387
2092309,_derivationally_related_form,7460104
636461,_hyponym,637145
11654124,_member_meronym,11654438
11195619,_instance_hypernym,10301261
2037090,_derivationally_related_form,9437454
4169437,_has_part,4593866
6099269,_member_of_domain_topic,4471632
1920698,_synset_domain_topic_of,523513
1926311,_also_see,2075049
9797113,_derivationally_related_form,2565491
8765460,_instance_hypernym,8633957
7371293,_hyponym,7397761
2541875,_hypernym,1432517
6364329,_hypernym,6362953
6630017,_hyponym,6631140
10599806,_derivationally_related_form,1731031
8274923,_member_of_domain_topic,2397460
13000668,_hypernym,11592146
8923755,_instance_hypernym,8524735
5752544,_hyponym,5755883
847683,_hypernym,846509
8173515,_member_meronym,8761244
9051235,_has_part,9103943
2454119,_member_meronym,2455310
12402051,_member_holonym,12401122
1800422,_derivationally_related_form,271263
897026,_hypernym,894552
1358328,_derivationally_related_form,8253450
4497570,_hyponym,3472796
336718,_hypernym,126264
5520479,_hypernym,5264756
2662979,_derivationally_related_form,1203676
6135915,_derivationally_related_form,3002351
6090869,_member_of_domain_topic,11458624
2037090,_hyponym,2037839
180770,_hypernym,180413
1500082,_derivationally_related_form,2818832
3343853,_hyponym,2759963
1822724,_derivationally_related_form,13811900
12623368,_member_holonym,12619306
4151581,_hypernym,4014297
8023843,_synset_domain_topic_of,759694
2472012,_member_meronym,2474777
2470451,_member_holonym,2469588
5055503,_synset_domain_topic_of,17222
14501545,_hypernym,14500908
13104059,_hyponym,12192877
3318983,_hypernym,4014297
10786033,_hyponym,10703905
2079933,_hyponym,2080652
832626,_has_part,659349
11811473,_hyponym,11812094
1708676,_derivationally_related_form,428270
1747945,_derivationally_related_form,6678302
126264,_hyponym,566569
6062076,_derivationally_related_form,9919297
6877849,_hypernym,6877078
378042,_hypernym,140123
2661252,_hypernym,2666239
12217211,_member_meronym,12217586
3776460,_hypernym,4467099
1015244,_derivationally_related_form,5823932
6915601,_hypernym,6906439
9999532,_derivationally_related_form,2253766
12213635,_member_meronym,12216028
2330582,_member_meronym,2350845
1711297,_member_holonym,1710348
10985440,_instance_hypernym,9805475
1989869,_hypernym,1974773
652346,_derivationally_related_form,5763412
9235244,_part_of,8831004
11675096,_hypernym,11675842
2291940,_member_holonym,2291391
6845599,_member_of_domain_usage,3739136
3051540,_hyponym,2742322
8816236,_member_meronym,9750891
126264,_hyponym,573671
13423615,_derivationally_related_form,1254013
883226,_derivationally_related_form,10274318
1504437,_hyponym,2045024
7186148,_hypernym,7185325
14052403,_hyponym,14400677
2230782,_member_meronym,2231930
12514592,_hypernym,13112664
771961,_derivationally_related_form,7246582
10067968,_hypernym,10215623
13649268,_hyponym,13659943
803617,_hyponym,806902
9093608,_instance_hypernym,8655464
2559862,_hypernym,2554730
2023992,_derivationally_related_form,3386011
1786419,_hypernym,1785971
8784905,_part_of,9350045
37396,_hyponym,41188
3764276,_hyponym,2937336
463543,_member_of_domain_topic,239024
6350127,_derivationally_related_form,10654015
1258302,_hyponym,1258642
12698905,_member_holonym,12694707
1608086,_member_holonym,1605119
10557854,_hyponym,10191192
4103918,_synset_domain_topic_of,2691156
